text	category
 NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA	unknown_state 
 teaser kandappol katta valippanu ennu thonni	Positive 
 Ente ikka ningale vellan oru lalapanum pattula	Negative 
 Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	Positive 
 The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	Positive 
 Sunny chechi fans evide like adichu power kaniku🤣🤣	unknown_state 
 Padam kandavar like adichitte podee	unknown_state 
 Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	Positive 
 Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	Positive 
 Asif aliye kaanathe poyadh njan mathrm anno???	unknown_state 
 Evido oru pulimurukan chayakachal pole tonnunnu	Mixed_feelings 
 Eee trailer undakkiya avanu.....Kodukk oru salute...	Positive 
 10 _ 30  poora..readkm 10_ 60 allleeee...	unknown_state 
 Odiyan Trailer ishtapettavar ee like button njekkipotticholutto	unknown_state 
 Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	Mixed_feelings 
 Poli moneeee ikka thakarthu	Positive 
 HBD SRK🥰 Wish you a happy birthday	not-malayalam 
 5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	Positive 
 TV yil padam vanna shesham trailer kanan vannavar arokke und	unknown_state 
 MADHURAJA FANS LIKE  LUCIFER FANS COMMENT	not-malayalam 
 Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	Positive 
 Mamangathinte charithram ariyendavark e linkil keri nokkam.	unknown_state 
 All kerala surya fans like adii	unknown_state 
 Dialogue delivery mosam.... okke editing analle..	Mixed_feelings 
 Mass ne eru pereyulloo athane ikka	unknown_state 
 Ithu nammude peruchazhi aaano prithvi etttaaa???	unknown_state 
 Ethree telugu padam kandaathaannu saiju kurup alle main villain....	unknown_state 
 Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	Mixed_feelings 
 Pulimurukente director	Positive 
 Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	Negative 
 3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	Positive 
 Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	Positive 
 Ith lusiferinte views pottikkum enn urappullavar adi...	unknown_state 
 Maa ki chut mohan laal ki	not-malayalam 
 Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	Negative 
 1. 1milliion @2:30am kanunna arelum undo. . Ettna	unknown_state 
 Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	Positive 
 Ettaaa best wishes ettan fans onnu like chythekkew	unknown_state 
 trailer kanndal arinjoode e padam  puliyakum ennu	Positive 
 Nammal polikkum ithengikum onnu 100 ethikanam	Mixed_feelings 
 Oru naaturajav style illeeeeeee ennoru doubt?	Mixed_feelings 
 Padam clss ann വേറെ level ayirikum	Positive 
 Andhra Pradesh die hard Mohan laal fans	not-malayalam 
 dislike adichavanokkkae onnu poi potty karanjukoodae...	Negative 
 Super trailer kidukki kalanju ikkaaa namichu	Positive 
 Made in China. Appam pottaanum pottaathirikkaanum chance ind.	Mixed_feelings 
 Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	Positive 
 Mammookka ningal oru sambhavam thanne	Positive 
 0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	Positive 
 Tovinho fans like അടി..... tovinho പൊളിച്ചു	Positive 
 2 million views!68k likes!!!!! IKKA vera level.......	Positive 
 SIR... PLEASE DUBBED FOR #TAMIL TRAILER FOR EXTRAORDINARY ......	not-malayalam 
 Angane 2 million kadannu...padam 2 Billion  adikkatee..#Mammootty#Mamangam	unknown_state 
 Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	Positive 
 Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	Positive 
 Poli trailer padam adutta 100 crore	Positive 
 Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	Positive 
 REPEAT mode on vere level item kola mass bgm	Positive 
 FDFS book cheyyum ennu urappullavar ivde likikkoo	Positive 
 Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	Positive 
 Ella frauds um koottathode undallo...naari dileep	Negative 
 Climax dialog.... verum satyam mathram. Qurbana- pothirachi	unknown_state 
 Kidilan....... Lalettan  pritvi	Positive 
 Madhura rajayude fan ticket eduthavar like adiche	unknown_state 
 Dileepettan 🤩🤩🤩 Suraj siddik nadarsha aju vargheese 🤩🤩🤩🤩🤩🤩	unknown_state 
 No hope oru disaster manakunu	Negative 
 Ente ponno vera level mammookkante energy body uff	Positive 
 Flop padam and copy sundars music itu orappayitum oola padama	Negative 
 mavoist allla movoistinde achan vannaaalum nammal adichodikkumm	unknown_state 
 trailer kandite Padam oru average poleyann	Mixed_feelings 
 adiyeda adi       namma rasa vandhitten   raja pokkiri raja	Positive 
 Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	Positive 
 Ithu kalakum illengil cinima kanunath nirutum	Positive 
 Prithviraj	unknown_state 
 Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	Mixed_feelings 
 Arum markaruth lucifer ta stunt master aa SLIVA	unknown_state 
 Ith entha mammukka de pulimurugan oo🤔🤔?	Mixed_feelings 
 Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	Mixed_feelings 
 vivek obereku dub cheidhadhu rahman aanenu thonunu	unknown_state 
 Lalettan kidu maazz .... .... Super.......	Positive 
 131k   8k.    View 17k  🤔🤔🤔	unknown_state 
 Kidukachi trailer ....e prayathilum enna orithaa....	Positive 
 padam   pole anu muthe	Positive 
 maamangam beat all malayalam movie trailer	not-malayalam 
 Ee padam first day kanan pokunnavar like cheyyuka	unknown_state 
 Ejjathi level sadhanam ishttappettavar like adik🥰	Positive 
 Lalettanum Tovino machanum ith pwolikkum	Positive 
 Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	Positive 
 Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	Positive 
 megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	Positive 
 Madhura raja polikkumm  Sinan ek college of Commerce	Positive 
 mammokka rappakal illa athe look thonni	Mixed_feelings 
 Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	Positive 
 Ante mone	Positive 
 Annum innum ikka marana massennu thonnunnar ivide  like itto	unknown_state 
 Ee movi okke vere bashayilum irakanam endaan vecchaal nan karnataka aan ividethe dubba movi vare Bere languagil irakunn	unknown_state 
 Mein bhi wait kar raha hu.Tovino ka acting muje bohath pasant hai...	not-malayalam 
 Semma voice.  ..Iam Tamil Nadu	not-malayalam 
 Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	Positive 
 Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	Positive 
 Oru hit oru flop ath kondu ith angane karuthunulu	unknown_state 
 Ippol kaanunnavar onnu oppu vachu poagu.....	unknown_state 
 Cinema odiyan pole hit aavatte ennu ashamsikkunnu	Positive 
 Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer	unknown_state 
 Trailer kattta waiting jhon abrham palakkal	Positive 
 Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	Positive 
 Ettan and vijay annan fans Like here	not-malayalam 
 Lusifer anthem  onne pettene varanam ennullavar ivide oru like addiche	unknown_state 
 itrem nalum  kathu 6 manikkoor koode kakkam	Positive 
 Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	Negative 
 Ith joyettan mass aaya item aanalo	Positive 
 Enth chaar intro aado... aa lookinulle intro illa... chalippan	Negative 
 chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	Positive 
 Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	Mixed_feelings 
 Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath	unknown_state 
 Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like	unknown_state 
 Waiting  Mamangam  Nov 21	not-malayalam 
 Nta ummoo oru rakshayum illa pwolich	Positive 
 Lalettan fans like adiche .......lalettan ki.......mmmmaaaa	unknown_state 
 padam kand kayinn trailer kaanan vannavar adi like🤗..	unknown_state 
 Enthokkayoo missing.. Enni big screen kannanm	Mixed_feelings 
 20 minutes  151 k veiws  Otta peru	unknown_state 
 Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	Mixed_feelings 
 Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	Mixed_feelings 
 Movie super Ann...  climax porra	Mixed_feelings 
 Ini Angam Mamukkayum Lalettanum Thamilalla... Mollywoodum Mattu Film industry um thamillanu.	unknown_state 
 Jayasurya fan from Tamilnadu vera level	Positive 
 Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku	unknown_state 
 Hai Mammukka rope action maati vfx aakiyallo. Pwoli	Positive 
 Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	Negative 
 Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	Positive 
 Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	Mixed_feelings 
 Trailer kandittu film pottum 100 %.	Negative 
 Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......	unknown_state 
 Song kandapole alla trailer kandapole antho onn olinjiriponde.	unknown_state 
 Trailers isttapetta LALETTAN fans  adi	Positive 
 Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	Positive 
 Poli poli LUCIFER.....1ST DAY 1ST SHOW	Positive 
 Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	Negative 
 Bhagavane  Ikka maranamass  Bgm	Positive 
 Njn oru Lalettan fan aanu annalum trailer nu waiting aane	Positive 
 Narikal irangum munpe dislike adikkunno chettakale	Negative 
 Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	Mixed_feelings 
 ee padam pottum enn thonunnavar ethra per???	unknown_state 
 Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	Positive 
 All Kerala sunny chechi fans Adi like evide	unknown_state 
 2019 kollaloo...Perambu	Positive 
 Laletta ...... !!   Love You.... !	Positive 
 Dislike adikkunna teams aranenn manasilaayo makkale....	unknown_state 
 Mammotty sir fan from srilanka	not-malayalam 
 Ithu pwlikkum..... King is back  lvu ikkaaaa	Positive 
 Like athreyayi ennu ariyn vannvr indo???	unknown_state 
 Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	Positive 
 nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	Positive 
 Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!	not-malayalam 
 7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	Positive 
 Poli ee movie oru charithram aaagum	Positive 
 Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	Mixed_feelings 
 After pokkiri raja prithviraj and ikka has just arrived. Pinna entho nokkana adikada prithvi ikka fans like	unknown_state 
 Raja is back	not-malayalam 
 Mohanlaline onnum parennilla	Positive 
 Aentae ponnoo ithu vaerae level thannae laletta umahhh	Positive 
 Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	Positive 
 nale padam release ann ...appo engana FDFS alle	unknown_state 
 Aa oru minute akumbozulla aa bhavam ho	unknown_state 
 Thottu ikka ikkante munnil njan thottu	unknown_state 
 Rathriyile duty’um kainj kandavar ethraper like adi	unknown_state 
 Hufff bgm.ikkka mass pakka masss	Positive 
 Like gopi s said bgm 's are heavy	not-malayalam 
 Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	Positive 
 trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	Positive 
 Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..	unknown_state 
 ഇത് film ആണോ real ആണോ  Mammukka pwoli	Positive 
 Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	Positive 
 Indian cinemayuda king Raja is coming	Positive 
 Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	Mixed_feelings 
 Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka	unknown_state 
 Trailer nalla iruku ...kandipa Padam pakanum	not-malayalam 
 Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	Positive 
 Lucifer 100cr clubil kayarum enne urapullavar like adikk	unknown_state 
 Athikam aarum sraddikkathe poya oralund manoj k jayan	unknown_state 
 lalettante alle padam supper trailer polychu cinema athkum male	Positive 
 1.34 min ahh focusout aay nikanath rajuvettan aano	unknown_state 
 dislike adikkan vannavar polum like adich madangya item🤑	Positive 
 Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	Positive 
 first day padam kanan pokunnavar adi	unknown_state 
 Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	Positive 
 29k dislike. Who is that .... fooooooolZzzzzzzzzzzzz	not-malayalam 
 Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	Negative 
 Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	Positive 
 10Million views aakkan Vannavar Undo....???? L A L E T T A N	unknown_state 
 M E G A S T A R	not-malayalam 
 Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	Negative 
 Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	Positive 
 1921 enna movie aarum marakalle athum charithram aanu	unknown_state 
 oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script	unknown_state 
 Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	Positive 
 Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	Mixed_feelings 
 192 k views 198 k like         Adipoli ba poka..	unknown_state 
 ippo erangunn Ella cinemayilum aju vargees indalloo	unknown_state 
 Aa teasernte athra pora villante name oru punch illa amar	Mixed_feelings 
 Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN	unknown_state 
 Kalki is a. Aswome movie.... But release date is bad	not-malayalam 
 Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	Positive 
 Sab bahubali jaisi film nhi ho sakti	not-malayalam 
 Raja massinte appanayittu varum eee stephente mass.	Negative 
 veendum youtube hang aaki kond mamangam	Positive 
 Come on ellavarum like adichu powlikk	unknown_state 
 Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	Positive 
 Ishtapettavar  like  adichu polikk	unknown_state 
 Ikkaa Fans like...here... And plz watch and share...   Trailer views  record namuku pidikanam	unknown_state 
 Ikka  Mollywood King  uyir	Positive 
 Ithanu mamukka. Mammuka thirichu vannunn poyi parayedaaa. Lalettante level ipoooo	unknown_state 
 I love u mammutty or mohanalal	not-malayalam 
 Trailer kaanum mumb like adichath aaroke???	unknown_state 
 Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	Positive 
 Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	Positive 
 Prithvirajinu .. thettilla.....lucifer  god luck.	Positive 
 Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu	unknown_state 
 #27 poster Kanda shesham vannavar...... Undoo..?	unknown_state 
 Wowww ekkaaaa I love you mmaaaa	Positive 
 Fb live kand net kalanjavar ivde like..	unknown_state 
 lalettanum prakash rajum veendum	Positive 
 Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn	unknown_state 
 Padam kandu mass alla maranamass	Positive 
 Mamagam trailer tomorrow kaathirikkunna var undakil like here	Positive 
 Tamil fans die mohan lal fans	not-malayalam 
 Lalettan ki jaiiiii..king of box office	Positive 
 Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	Mixed_feelings 
 Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	Positive 
 Dec 12 avunnilallo  waiting ikka	Positive 
 Cinema kanda pravsikal undo...entammo full romanjification	Positive 
 Nowdays  malayalam cinema is  like telugu  cinema	not-malayalam 
 Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	Positive 
 Kidu trailer. Mammukka ningal vere level aanu	Positive 
 ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	Positive 
 Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	Negative 
 Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	Positive 
 Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	Negative 
 mohanlal kazhinje vere oru nadan ullu	Positive 
 Ufffff .... katta katta waiting ...   Goosebumps	Positive 
 Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	Negative 
 Onnekil adutha pulimurugan alel adutha odiyan	Mixed_feelings 
 Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk	unknown_state 
 That history made us MOLLYWOOD ...Ikkaaaa	not-malayalam 
 Pwoli ee vishu ikkante kayile urap	Positive 
 Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	Positive 
 Ee trailer il devane kandavar ivide like	unknown_state 
 kidu   padam kidu aayaa mathiyaairinnu	Positive 
 Sanchit Bulhara bgm nte Ponno no Raksha	Positive 
 Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	Negative 
 Oru lalettan fan aaya njan polum like adichu poyi.... sprb	Positive 
 Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	Positive 
 Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	Negative 
 Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	Mixed_feelings 
 Superb oru rakshyilla.... polli trailer	Positive 
 Trending list le polum ella ....	Negative 
 Ith 100 cr adikkumenn urappullavar like	unknown_state 
 In between jaiiii....happy to c u in Malayalam	not-malayalam 
 Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT	unknown_state 
 Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	Positive 
 Best actor movie pole feel ayavar like ADI	unknown_state 
 Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	Positive 
 Netflix le oru series nte trailer kanda Pole und	unknown_state 
 Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	Positive 
 Laletante padam aaayathukondalla	Positive 
 All the best ikka from #lalettan fans 🤗	not-malayalam 
 Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?	unknown_state 
 #trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	Positive 
 1:50 nu sesham trailer vere levelilek aan pokunnath	Positive 
 ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?	unknown_state 
 ALL KERALA THALAPATHY BLOODS WISHES JAYASURYA	not-malayalam 
 Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	Mixed_feelings 
 Anthena maire nigal unlike adikunne nalla trailer alle	Negative 
 Undayude trailer june 20 shesham kanunnavrundo	unknown_state 
 100cr club kerum ennu parayunnavar like adikk	unknown_state 
 adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	Positive 
 Mammokka ningal prayam sherikku 68 ano?	unknown_state 
 1:58 thakarkkan povvuna recordukallkk oru vaada	unknown_state 
 Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	Positive 
 I am Fan from Andhra Pradesh	not-malayalam 
 Kandittt kadhayulla film ahnn thonnunnu... 🥰	Positive 
 1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	Positive 
 Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi	unknown_state 
 padam kandittu abhipraayam parayaney...yennittu venam poyi kaanan	unknown_state 
 Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	Positive 
 Semma mass ah iruku #Mohanlal sir awesome	not-malayalam 
 Search cheithit trailer kittunnilla inna kittiyathe	unknown_state 
 Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	Positive 
 E mothalin 68 age und en parnja AR vishvasikunth	unknown_state 
 Nte ponno ...Maranamass trailor....Laletta it polichadukkum	Positive 
 Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	Positive 
 ethra viewersayi ennu  nokkan vannavar adi like	unknown_state 
 #mammookka    aa peru m	Positive 
 Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	Negative 
 Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???	unknown_state 
 I am waiting .. love mammookka .. tamil actor Jai in malayalam movie. superb. love u Jai.	not-malayalam 
 Samshayam kond chodikkuva	unknown_state 
 Ith polikkum enn thonnunna ikka fans like adi	unknown_state 
 118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!	unknown_state 
 BGM     Ikka pwolikk.....	Positive 
 Nov 21 will gonna change Mollywood fate	not-malayalam 
 Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	Positive 
 Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo	unknown_state 
 I am from karikkottakkari... But iam a big fan of mammoookkaa	unknown_state 
 Ee trailer kanditt urakkam vannavar ivide like cheyyuka	unknown_state 
 Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	Negative 
 Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	Negative 
 SLR in pagaram kar_ 98 edukkaynu	not-malayalam 
 Ente ponnu mammookka  ellarum level .....Ultra romanjification	Positive 
 Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	Mixed_feelings 
