id	text	category
ml_sen_50	Mamangam film’il Mammootty’de character name enthannu ariyamo makkale ???  It’s Kunjali Marakar.	unknown_state
ml_sen_51	Dileep + siddiq + anu sitara..	unknown_state
ml_sen_52	padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi	unknown_state
ml_sen_53	Adipwoli comedy trailer aane ettaaa  ittichaayan	Positive
ml_sen_54	Film kandittum trailer kandukondirikkunnavar like adi	unknown_state
ml_sen_55	Idakk  എവിടെയോ sonam kapoor nte chaya	unknown_state
ml_sen_56	Super film adipoli next joshy director enu paryam	Positive
ml_sen_57	Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta	unknown_state
ml_sen_58	Oru doubt 11k views like 110k ?	unknown_state
ml_sen_59	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	Positive
ml_sen_60	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	Positive
ml_sen_61	confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha	unknown_state
ml_sen_62	What a BGM ...stunning ...mammookka	not-malayalam
ml_sen_63	10 million views ithinu undakumenu urappulavar like cheyu	unknown_state
ml_sen_64	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	Positive
ml_sen_65	Disastrous Movie .. Waste Of Money	not-malayalam
ml_sen_66	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	Positive
ml_sen_67	Ikkaa vere levelaaaa.. Masss ka baap	Positive
ml_sen_68	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	Positive
ml_sen_69	5 minute kond youtube hang avum	Positive
ml_sen_70	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	Negative
ml_sen_71	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	Mixed_feelings
ml_sen_72	mind blowing ikkaaaa....	Positive
ml_sen_73	Bahut hi acha trailer hai dil jeet liya	not-malayalam
ml_sen_74	All india lalettan fans  Hit like	not-malayalam
ml_sen_75	Ikkaas best actorile pole feel cheyyunnu	Positive
ml_sen_76	HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE	not-malayalam
ml_sen_77	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Positive
ml_sen_78	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	Positive
ml_sen_79	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	Positive
ml_sen_80	Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju	unknown_state
ml_sen_81	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	Negative
ml_sen_82	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	Positive
ml_sen_83	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	Positive
ml_sen_84	Odiyan trailer nakalum katta waiting Lucifer	Positive
ml_sen_85	Don't compare stars... Because everyone is unique	not-malayalam
ml_sen_86	Mass trailer	Positive
ml_sen_87	16 k..  mammooty fans thayolikal dislike pooranmar	Negative
ml_sen_88	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	Positive
ml_sen_89	Ikka ingalee kanan Vendi mathram ethra samayam kathirunne	unknown_state
ml_sen_90	ഇത് വേറെ level annallo machanmare...	Positive
ml_sen_91	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	Positive
ml_sen_92	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	Positive
ml_sen_93	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	Negative
ml_sen_94	Adipoli... Kidu kidu kidu... First day first show... #mammookka	Positive
ml_sen_95	Pokiriraja dialouge sema mass Malaya super star mamooty	not-malayalam
ml_sen_96	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	Negative
ml_sen_97	dislike just because its not in hindi ;p	not-malayalam
ml_sen_98	Action film kaddittu kurrachu kallam ayyi	Positive
ml_sen_99	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	Negative
ml_sen_100	Pwoli mass marana mass iam waiting	Positive
ml_sen_101	Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo	unknown_state
ml_sen_102	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	Positive
ml_sen_103	Ikka vere level	Positive
ml_sen_104	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	Negative
ml_sen_105	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	Positive
ml_sen_106	THE NAME IS THE DEVIL LALETTAN LUCIFER	not-malayalam
ml_sen_107	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	Mixed_feelings
ml_sen_108	Prithvi  Lalettan  Bgm ?? any idea guyzz ?	not-malayalam
ml_sen_109	Age is just an number Enn manassilaki thanna trailer	Positive
ml_sen_110	Ithoru triller and suspense movie aairikkum	unknown_state
ml_sen_111	Trailer nannayutu untu valthukkal mokanlol Sir and fans	Positive
ml_sen_112	Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof	unknown_state
ml_sen_113	Peter hein touch kaananund fightil	Positive
ml_sen_114	Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...	unknown_state
ml_sen_115	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	Negative
ml_sen_116	Mammuni fans dislike adich maduth kanumallo	unknown_state
ml_sen_117	50 cr manakkunnu....kerum urapp ullavar like adi....	unknown_state
ml_sen_118	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	Negative
ml_sen_119	Mammukka superb...but e trailer cut pulimurukan second pole undallo	Mixed_feelings
ml_sen_120	Voice onnitaum movie vere onnitaum	Mixed_feelings
ml_sen_121	Lucifer trailer pottikan ayo nammude mamangm	unknown_state
ml_sen_122	masss....  ikkaa	Positive
ml_sen_123	ഇത് trending ആകും എന്ന് urapullavar like adikki	unknown_state
ml_sen_124	Iruttinte aayussu sooriyan udhikkunathu vare mathram.	unknown_state
ml_sen_125	Awesomeness starts at 1:51 Vaada! :)	not-malayalam
ml_sen_126	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	Positive
ml_sen_127	trailerinaayi kaathirunnavar like button adich pottikkk	Positive
ml_sen_128	0:50 sanny chechiye kaanaaaulla aakrantha entry	unknown_state
ml_sen_129	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	Positive
ml_sen_130	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	Positive
ml_sen_131	Ikkante dialoge alla ethu ambilada sounda	unknown_state
ml_sen_132	Katta waiting cheyunna alukal onn like adichee	unknown_state
ml_sen_133	Lalettan kidu Raju Etta super trailer	Positive
ml_sen_134	Like a tamil and Telugu movie	not-malayalam
ml_sen_135	Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰	unknown_state
ml_sen_136	Evideo oru Hollywood story varunnilleee. Oru DBT.	Positive
ml_sen_137	మమ్మూటీ చాలా అందంగా ఉంది మరియు అతను మరిన్ని చర్యలు చేశాడు	not-malayalam
ml_sen_138	Uff oru rekshem illa ikka	Positive
ml_sen_139	Lalettan nu pakaram vekkaanaarumillaaa	Positive
ml_sen_140	Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?	unknown_state
ml_sen_141	Ambooo pwoli oru rekshem illa lalettaaa poliiii	Positive
ml_sen_142	Oru idi idikkumbozhekkum... Aalkaar adutha Jilla ethi kaanum...	unknown_state
ml_sen_143	Padam polikum	Positive
ml_sen_144	1:39  kandu kozhitharichavar Adi like...	unknown_state
ml_sen_145	From a A10 fan.  Trailer masmarikam	Positive
ml_sen_146	All the best ikka.... Oru ettan fan	Positive
ml_sen_147	We are RAVANAN FAMILY ...Kollan Padilla	not-malayalam
ml_sen_148	Sir release date kiya 14 june	not-malayalam
ml_sen_149	16k views um 52k likes um ikka daaa...	unknown_state
ml_sen_150	nyzzzz work	Positive
ml_sen_151	Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj	unknown_state
ml_sen_152	ഡോഗ് trainer.  Saajan Saji Cyriac.	unknown_state
ml_sen_153	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	Positive
ml_sen_154	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	Positive
ml_sen_155	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	Positive
ml_sen_156	Awesome movie.....best movie so far in 2019	not-malayalam
ml_sen_157	Film oru raksha illa .... adipwoli	Positive
ml_sen_158	1.7M VIEWS 177K LIKES  TRIPLE STRONGG	not-malayalam
ml_sen_159	#L kandatt iniyum inyum kaananm enne thonnunnavar undo ividea...	unknown_state
ml_sen_160	Next hit loading 2019 ikka anguu edukuvaaa	Positive
ml_sen_161	Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde	unknown_state
ml_sen_162	Madhuraraja pottum ennu orappula ettan fans ivide like adikee	unknown_state
ml_sen_163	MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU	unknown_state
ml_sen_164	🤣🤣🤣🤣🤣 kya mazak hai... Hans hans k lotpot ho jaoge BC... Aise movie kon dekta hai??	not-malayalam
ml_sen_165	Trailer bore aayi .. eni movie Kandu nokkam	Negative
ml_sen_166	Aganee youtubeinte karyathil oruu tirumanam ayyi	unknown_state
ml_sen_167	Mamangam malayalam industriyude oru gem aay marum urapp	Positive
ml_sen_168	Looks like a visual treat.... 00:40	not-malayalam
ml_sen_169	തീപ്പൊരി waiting ah  raja  mammookka	Positive
ml_sen_170	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	Positive
ml_sen_171	Poliiii super luv it.  ......	Positive
ml_sen_172	TRAILER KAANAN VANNA IKKA FANS LIKE	unknown_state
ml_sen_173	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	Negative
ml_sen_174	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	Positive
ml_sen_175	Super polich vere level  kidukki wating	Positive
ml_sen_176	Dei ithu english web series da  Title da lucifer	not-malayalam
ml_sen_177	1.35 secondil purakil nilkunnath rajuvettan ano?	unknown_state
ml_sen_178	Comments engilum 30 k ethikkanam..ath oru record akkam	unknown_state
ml_sen_179	1:07 ikkade shareeram allanu pettennu manasilakum... Orumathiri piller edith cheitha pole	unknown_state
ml_sen_180	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	Positive
ml_sen_181	Hang ayo youtube? Views no updating	unknown_state
ml_sen_182	Oru kolamaass dialogue um athine vellunna look um	Positive
ml_sen_183	Fans show ticket kittiyar like adik !!!!	unknown_state
ml_sen_184	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	Negative
ml_sen_185	Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham	unknown_state
ml_sen_186	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	Mixed_feelings
ml_sen_187	Avan charddichu saare maala kittiyilla eni edikkano venda kutta URUTTAM'''	unknown_state
ml_sen_188	Telugu model film allu arjun model  actor	not-malayalam
ml_sen_189	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	Positive
ml_sen_190	Katta waiting : a lalettan fan 🤩	Positive
ml_sen_191	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	Mixed_feelings
ml_sen_192	Triller Kandal ariyam  Padam sooperhit aanu enn	Positive
ml_sen_193	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	Positive
ml_sen_194	Entammo...polli kl8 kdavukalkku like adikaanulla nool	Positive
ml_sen_195	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	Positive
ml_sen_196	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	Negative
ml_sen_197	Big b ikka annum innum top lookillum abhinayathilum	Positive
ml_sen_198	Mammoka mass's super Entae videoum kudae kaanu	unknown_state
ml_sen_199	Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi	unknown_state
ml_sen_200	Etten fan anenu njan veendum teliyichirikunu	Positive
ml_sen_201	Ijjathi.... Mammookka..  unni achuthan... Maamangam	Positive
ml_sen_202	0:50  AbrahamQureshi unnum alla enn paranj mamukka lalettan fans sahikumo athano ini dislike adichath🤔	unknown_state
ml_sen_203	Padam polikkum. Ikka marana mass	Positive
ml_sen_204	Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar	unknown_state
ml_sen_205	Super ..But why so many dislikes ? surprising	not-malayalam
ml_sen_206	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	Positive
ml_sen_207	Manju chechiiiiii n lalettan back again	Positive
ml_sen_208	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	Positive
ml_sen_209	Uff romanjam kond irinaduth ninn njan enit ninn poyi	Positive
ml_sen_210	Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku	unknown_state
ml_sen_211	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	Positive
ml_sen_212	Poli poli poli 🥰🥰🥰chende bgm wooow	Positive
ml_sen_213	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	Negative
ml_sen_214	Romanjam...  uff ikkaaaaa polich... 🥰	Positive
ml_sen_215	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	Positive
ml_sen_216	Nammal aaytt arudeyum nenjath kerarilla siree	unknown_state
ml_sen_217	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	Positive
ml_sen_218	I'm from tamilnadu I'm big fan of Mohanlal sir	not-malayalam
ml_sen_219	kattaa waiting by a lalettan fan#ikkaa vere level	Positive
ml_sen_220	1:35 Prithviraj?!!! (Guy in the dark)	unknown_state
ml_sen_221	When you relies movie in Telugu	not-malayalam
ml_sen_222	Ithum koodi kooty  ente 905 aam view	Positive
ml_sen_223	Is it Aadai (tamil film) remake?	Mixed_feelings
ml_sen_224	Alla pa mammoka k ethra age	unknown_state
ml_sen_225	Telugu mamoothy fan ikada o veskondi	not-malayalam
ml_sen_226	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	Positive
ml_sen_227	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	Positive
ml_sen_228	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	Positive
ml_sen_229	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	Positive
ml_sen_230	Lucifer nne polle...... Raja 2 vum vijayikkktte......	Positive
ml_sen_231	sunny chechiye oru minnayam pole Kanan pattiyollu	unknown_state
ml_sen_232	Wow mammukka  lob from tn Maamangam means?	not-malayalam
ml_sen_233	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views	not-malayalam
ml_sen_234	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	Positive
ml_sen_235	Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa	unknown_state
ml_sen_236	ithil last ikkayude back side kanichappol DQ anonn tonniyath yenikk matramano	unknown_state
ml_sen_237	Unlike adichavarkku naduviral namaskaram.  Support like	Negative
ml_sen_238	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	Positive
ml_sen_239	Odiyan super hit akum ennurappullavar adi LIKE	unknown_state
ml_sen_240	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	Negative
ml_sen_241	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	Positive
ml_sen_242	kidilam cinema ethinte second part aragiyirunegil	Positive
ml_sen_243	Raju ettan eghane okke direction Cheyodie hard fan lalettaaa	unknown_state
ml_sen_244	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	Positive
ml_sen_245	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	Positive
ml_sen_246	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	Positive
ml_sen_247	Do you know ikka @68 unbelievable.....	not-malayalam
ml_sen_248	Oru rakshayumilla lalettan and rajuvetta polichu	Positive
ml_sen_249	Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2	unknown_state
ml_sen_250	Cmmnt bx full like veendavar aanallo	unknown_state
ml_sen_251	Ithil avante name. Mummy girija ennaakum	unknown_state
ml_sen_252	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	Positive
ml_sen_253	Kazhinja 3varshathinidayil lalettante nalloru trailer	Positive
ml_sen_254	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	Positive
ml_sen_255	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	Negative
ml_sen_256	#0:39 scene ill chankala kallil tovino mental anno	unknown_state
ml_sen_257	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	Negative
ml_sen_258	Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku	unknown_state
ml_sen_259	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	Positive
ml_sen_260	Ahlinya ahli	not-malayalam
ml_sen_261	Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	Positive
ml_sen_262	Fanshowku pokum munp kanunnavar aroke ...	unknown_state
ml_sen_263	Big big big hope on soubin...	not-malayalam
ml_sen_264	Andra pradesh mammootty fans like	not-malayalam
ml_sen_265	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐	Mixed_feelings
ml_sen_266	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	Positive
ml_sen_267	Adhikam show kaanikkanda odiyan oruma undallo alle	Negative
ml_sen_268	Idhile aa kochu midukkane  aarum kaanadhe poovarudh	unknown_state
ml_sen_269	Singana suryaye vellan oru poo monum Ella	Negative
ml_sen_270	Kidilan trailer vere level	Positive
ml_sen_271	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	Mixed_feelings
ml_sen_272	Padam polikkum nnu manasilakiyavar like adi	unknown_state
ml_sen_273	Family entertainer From janapriya naayakan	not-malayalam
ml_sen_274	17 k views	not-malayalam
ml_sen_275	Omg 5 Million sure anu	Positive
ml_sen_276	3:30 muthal ee channelin mumbil irikkuvarnnu	unknown_state
ml_sen_277	Best Actor' Film Feeling......I love mammokka	not-malayalam
ml_sen_278	Kerala super star....... last scene makes goosebumps.	not-malayalam
ml_sen_279	രാജ  trailer first കണ്ടവർ like.	unknown_state
ml_sen_280	Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting	unknown_state
ml_sen_281	Evideyekeyo oru pulimurugan background thonniyavar like adi	unknown_state
ml_sen_282	Dislike button adich kalikunaa tmzod pucham matram	Negative
ml_sen_283	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	Positive
ml_sen_284	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	Positive
ml_sen_285	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	Positive
ml_sen_286	Tharikida sabu pora oru kazhchakilla .	Negative
ml_sen_287	day no. 6 still Trending on 1	not-malayalam
ml_sen_288	1 week kayinjal edenkilum channelil kanam	unknown_state
ml_sen_289	Trailer search cheythitt varunnilla. Channel il keriyanu kandathu. Trending lum varunnillallo	unknown_state
ml_sen_290	Verified channel IL eddadde	unknown_state
ml_sen_291	13k dislike adicha guhanzzz stand vitt pokendatanu	unknown_state
ml_sen_292	Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..	not-malayalam
ml_sen_293	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	Positive
ml_sen_294	Mamukka ottiri ishttamm ethe polikkumm	Positive
ml_sen_295	60 K LIKES BUT 16 K VIEWS ....	unknown_state
ml_sen_296	Sunny leone kaanan veendi vannavar like adikkuu	unknown_state
ml_sen_297	@ 1:59	unknown_state
ml_sen_298	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	Positive
ml_sen_299	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	Positive
ml_sen_300	All best from all kerala asif ali fans	not-malayalam
ml_sen_301	E x mas...... Driving license kazjinjal.. next pooram	Positive
ml_sen_302	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	Positive
ml_sen_303	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	Mixed_feelings
ml_sen_304	trailer super.padam kandipa 100 days tha. wish you all the best debut director Prithviraj Sukumaran	not-malayalam
ml_sen_305	Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.	unknown_state
ml_sen_306	Idu entina trailer il padam motham kanikune?	Mixed_feelings
ml_sen_307	Padam kandu kaxhinju kanunvr like adi	unknown_state
ml_sen_308	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	Positive
ml_sen_309	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	Positive
ml_sen_310	Luv frm Tn🤩....tamilians give a like	not-malayalam
ml_sen_311	Oru comedy entertainer aarikkum	Positive
ml_sen_312	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	Positive
ml_sen_313	Ettan fans like button pottich kaanich kodkk	Positive
ml_sen_314	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	Positive
ml_sen_315	11M views aayo ennu nokkan vannavarundo?	unknown_state
ml_sen_316	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	Positive
ml_sen_317	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	Mixed_feelings
ml_sen_318	Kidu trailer  Ikka fans like Adi	Positive
ml_sen_319	Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi	unknown_state
ml_sen_320	Semma trailer  Lalettan mass🤘... frm TN.	not-malayalam
ml_sen_321	Yaar is taraha ki films pura India ma realese honi chiya	not-malayalam
ml_sen_322	Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer	unknown_state
ml_sen_323	Dislike adikunna mammunikale	Negative
ml_sen_324	192k viewers 194k like how it is possible! 🤔🤔🤔	not-malayalam
ml_sen_325	Raju Ettan powli BOX tharathu	Positive
