text	category
 Koja different aana movie  interesting	Positive 
 Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level	Positive 
 Kola Verithanam Trailer   Award Kandipa Kedaikkun	Positive 
 Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam	Positive 
 Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.	Negative 
 @1:12 WTF Manu is doing in between Gandhi and Ambedkar	Mixed_feelings 
 Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!	Positive 
 viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga	Mixed_feelings 
 Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....	Mixed_feelings 
 this time thalaivar trailer ah 10ku Mela parthavanga like pannunga	unknown_state 
 3 min a 300k views omg !!!	Mixed_feelings 
 Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy	Positive 
 Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.	Positive 
 Therikka Vda Vantaanga.. Thalaivar and Team!!!!	Positive 
 Thala ajith kumar Yuvan shankar raja H. Vinond Uff	Positive 
 Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........	Positive 
 Bgm nice but onum solra maari Illa.	Positive 
 Dr. BR. Ambedkar dialogue. Jai bheem	Mixed_feelings 
 KGF chapter 1 - like  Kaithi - like	Positive 
 16 ON TRENDING! OMG WOWW  love rajinikanth	Positive 
 nangalum kola kanda la than irukom oda vidroma illayanu parru	Positive 
 G v p Kumar music Vera leval bgm	Positive 
 chiyan ninga fast& furiors laye nadikalam	Positive 
 16 million innum 3 days kulla varanum friends keep watching	Positive 
 Mirattal ah irukku boss... Siva anne sema..	Positive 
 Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....	Negative 
 dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	Positive 
 VJs anna voice ke naanelam adimainu solravanga oru like podunga	unknown_state 
 Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩	Positive 
 Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes	Positive 
 diehard fan of chiyaan vikram	Positive 
 Trailera fulla paakave porumai illaye. Padam epdi irkumo.	Mixed_feelings 
 Nerkonda Parvai Blue Sattai Maran Review	Positive 
 Next bigil movie  Ku waiting pantravanga	Negative 
 Trailer Bangam Talented film maker lokesh ganagaraj	Positive 
 Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....	Negative 
 Malayalam movie chindhamani kolakes copy ajit vest	Negative 
 THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola	Negative 
 Back to youth Rajini... Thalaiva marana mass .....	Positive 
 i cant believe he is 69.	Positive 
 Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!	Negative 
 Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	Mixed_feelings 
 Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada	Mixed_feelings 
 blockbuster but not as like bahubali 2	Positive 
 Ithula dislike panna ennada irukku? Enda ithana dislikes	Mixed_feelings 
 Thalaivar masss ah irukarupa nu sonnavangala hit likes	Negative 
 100 times  pathavanga like podunga	Mixed_feelings 
 Thala tharisanam marana waiting in big screen	Positive 
 Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!	Negative 
 #Die hard fans of #Ajithkumar hit like	Positive 
 Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.	Positive 
 thalaivar kolla kondula erukeo kollama vittamatto	Mixed_feelings 
 Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .	Positive 
 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Negative 
 REMAKE OF PINK, A CLASS MOVIE.	Positive 
 Zero is better hit like if agree	Negative 
 samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	Positive 
 Vera vera vera level thala top takker	Positive 
 Ennada naduvula viswasam bgm pottu vachirukkinga	Negative 
 Bhai hindi m bhi ek mahine baad km se km release kr diya kro	not-Tamil 
 Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya	Positive 
 Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith	Mixed_feelings 
 Manju warrier uh adhu , na kuda Anushka nu nenachen	Positive 
 Ek building aur ek field..pe hi puri film dikha diya..lol	Negative 
 Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	Positive 
 Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	Positive 
 Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	Positive 
 Appudila nadakathu.... Nadaka kudathu....             Thala	Positive 
 I am jayam ravi anna fan.	Positive 
 Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......	Positive 
 Petta semma super Muni 4 kanchana 3 motion poster release	Mixed_feelings 
 Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.	Negative 
 Thalaivaaaaa ur great.. By Vijay fan	Positive 
 Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku	Negative 
 Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	Positive 
 1st trailer looked stupid this looks dumb	Negative 
 Ennda ithu appdiyea vada chennai mathiri trailer iruku	Negative 
 Pandey va cinema kulla kondu vandhuteengala! Mass dha	Positive 
 Who was waiting war 2.0movie hit like	Mixed_feelings 
 Massssssssssss looooookkkk thalaaaaaa vera level	Positive 
 Thala vera level  Kerala Vijay Fan	Positive 
 After see movie and see trailer ...hit like...	Positive 
 First view and first like by selvam	Positive 
 Kala pathamadhiri irukku solra alavukku illa	Negative 
 I sense amy jackson as a villain	Negative 
 Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum	Positive 
 Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha	Mixed_feelings 
 Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !	Positive 
 Hit likes nu picha edukathavanga like pannunga	Negative 
 maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam	Positive 
 Vada chennai 2mari irukkum  jolly	Positive 
 Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer	Positive 
 Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda	Negative 
 Vera level Vfx just killing it	Negative 
 Thalavia neenga veera level boss and neega thaan marana mass	Positive 
 Cool  old rajni return s	Positive 
 Super star fan from Kerala like here	Positive 
 neraya neraya neraya ...vaaila tha kudukanum	Positive 
 Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖	Mixed_feelings 
 Lots of love from Karnataka   Hit like karthi fans	Negative 
 1m likes varuma  hit here..	Positive 
 Vayasuku thagundha savagasame illa ivaruku......just fun.......thalaivar massssss.......	Mixed_feelings 
 Mokka mokka mokka trailer டா அஜித் fans பாவம் டா	Negative 
 dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da	Negative 
 Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...	Positive 
 Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?	Negative 
 ANY YUVAN SHANKAR RAJA FANS HERE ?	Positive 
 Thala thalaa masss fan from karnataka	Positive 
 Thalaiva പടം അടിപൊളി Fan from Kerala	not-Tamil 
 Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan	Negative 
 Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha	Positive 
 Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano	Positive 
 Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪	Mixed_feelings 
 Petta >>>>>> Viswasam(same old story like veeram)	Positive 
 Seeing Prakash Raj after long time...	Positive 
 ajitj as a lawyer first time	Positive 
 neraya neraya neraya neraya neraya neraya.	Positive 
 Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩	Positive 
 Thalaivaaa ...last la andha dance semma	Positive 
 Trailer la nala iruku.. Ana sivaku match agala	Positive 
 Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔	Positive 
 I like this trailer  Hindi me kab aayegi	not-Tamil 
 Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...	Positive 
 I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....	Positive 
 1.46 look like a bigil football stadium	Mixed_feelings 
 I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘	Positive 
 Apdiye Aaluma doluma song paathutu adhuku oru like podunga	Positive 
 Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku	Positive 
 Ajith last aha sonna varthai mattum supprrr	Positive 
 Dhanush anna fans mattum like panega	Positive 
 Pink movie se jyada maza aayega...reason- THALA...	Positive 
 SK Anna mass I like you Anna marana waiting	Mixed_feelings 
 Trailer kidu appo padam kandechu varaam   THALA	Positive 
 WHO IS BADLY WAITING FOR THIS MOVIE?	Negative 
 Ajith fans like here  Kaithi	Negative 
 1:56 thalaivar Oda dialogue Vera lvl	Positive 
 Chindamani kolacase movie orma vannavark ivide like adikkam	Positive 
 Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss	Positive 
 ciyaan  vikram i love  you	Positive 
 Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala	Positive 
 1:06 gibran Vera level	Positive 
 Kola gaandla irukan mavana kollama vida maattan.....	Negative 
 Just 2k likes away from passing vivegam trailer likes	Positive 
 Thala Thala Tamil naatuku ore Thala🤩	Positive 
 Waiting...... To see vekkai novel real version.	Positive 
 Super maass movie.. love you thalaivar	Positive 
 1million like varala all thala fans like podunga	Positive 
 Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......	Mixed_feelings 
 Mokka padama irukalam .. may be ajith kaga hit agalam	Positive 
 Allam ok super than but.. Trailer mokkaye.....	Negative 
 1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..	Positive 
 Singa thoda mudi narajita ade singa illane aidada	Negative 
 Vera level anna i am marana waiting	Positive 
 Idhu dhan ya unmaiya na verithanam....	Positive 
 Superstar and sankar combination always pakka.......	Positive 
 43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum	Positive 
 Come on dude come in dude	Positive 
 Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa	Positive 
 enga thala thaanda eppavume gethu meethi ellaarum vethu	Positive 
 never put ur phone in airplane mode	Positive 
 Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI	Positive 
 thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.	Negative 
 Last la vara Black Dress.. pa chancey illa	Positive 
 Did you get it? It's Pink movie.	Positive 
 Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro	Negative 
 Ithu rajini padam... ithu thaan rajini padam	Positive 
 Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..	Positive 
 Ithupole trailerum kand poyatha SAAHO Kanan  sadhikkaruth setta cash kalayan illathond	not-Tamil 
 summa marana mass trailer mirattala irukku excellent	Mixed_feelings 
 Dhanush  Anna fans hit like	Mixed_feelings 
 Sweet sapda porom apram sugar mathira sapda porom	unknown_state 
 Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama	Negative 
 Yarellam teejay ah vaa pathu excite aanginga?	Positive 
 Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,	Positive 
 oruthar mela viswasam katta mass thala	Positive 
 Yanda pasangala chi pongada nengalum cinemavum unga ennam ci	Negative 
 Yo ghibran ennaya epdi bgm podura	Positive 
 Marana waiting for you Thalaivaaa	Positive 
 Simran enabha trishava katlum younga iruku. Wow	Negative 
 Thalapathy Rasigana .. Dhanush Ku oru #Like	Positive 
 Enna da inum 1m kuda varla 🤣	Negative 
 Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...	Positive 
 Make it 8 Milion views	Positive 
 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Negative 
 Hit like if u see mahath in 0:13 🤣🤣	unknown_state 
 Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga	Positive 
 Vara level Thala luv u so much Thala	Positive 
 I am waiting is movie	Mixed_feelings 
 90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍	Positive 
 Thangam nee sonna sari solluti sellam.	Positive 
 Pls dub to kannada . Ea trailer tumba tumba channagide. Jai Hindustan.	not-Tamil 
 vayasuanalum style um alagum maraveillahh thalaivaaa...hats off	Positive 
 Dai ithu velayutham Padam Da Yaara yeamaathringa ??	Positive 
 Thalaivar Padam 1 day 1s show pAkkuravanga like pannunga	unknown_state 
 Ealam ok bgm than engayo ketamariye iruku	Negative 
 Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi	Positive 
 Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga	Positive 
 Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu	Negative 
 semma mokka idellam oru padam edukurawanauku adikanam seruppala	Mixed_feelings 
 First like button vijay setupati fans	unknown_state 
 Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	Positive 
 ippo yenna panna porom??? suweet sapida poram	Negative 
 90 s kids love  vijaysethupathi	Positive 
 Gommala flopu daa...poi elarum asooth poola oombunga	Negative 
 Pakka thane pore indha KAALI ude aattatheThalaivar roks	Positive 
 Ghibran way to go man	Mixed_feelings 
 I am  vijay anna fan. Its amazing. Semma  thala sir.	Positive 
 Last dialogue ok but naadagamaari irukku trailer	Positive 
 380 k view and 200k like awesome	Negative 
 Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..	Positive 
 340,967 views.....ya allah , ya allah...	Negative 
 #makkalselvanfans Sir like here 🤟 I am from Telangana @hyd	unknown_state 
 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss	Positive 
 Bgm sema .......thala oada expressions	Positive 
 That swag @0:30, Rajini is Rajini!	Positive 
 Ayyayooo Thala. Goosebumps. Ethir paakave illa.	Positive 
 PETTA pongal Jan 10 Ku semma waiting thalaiva	unknown_state 
 Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium	Mixed_feelings 
 No lip sync for Kalyani! AGREE?	Negative 
 Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......	Positive 
 1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS	unknown_state 
 Innum 1 hour la 1m like varanum thala bloods	Positive 
 Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya	Negative 
 Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga	Positive 
 Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir	Positive 
 Thalaiva super .vazhdukkal sangkar sir .&  2.o team	Positive 
 Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu	Positive 
 Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans	Positive 
 Yeh blockbuster hone wala hai... Pakkka.... Yaad kr lo	not-Tamil 
 Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...	Positive 
 How to draw Kaithi  karthi	unknown_state 
 sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....	Positive 
 Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku	Positive 
 jithu kaha wait pandravanga hit like	Positive 
 8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.	Negative 
 in srilanka trending #1  THALA SUPER	Positive 
 ennappa ponagakuku release panrentu january 10 release date solreenga.	Positive 
 Trailer na ippadi irukkanum enna mass	Positive 
 seri kadaisiya varrathu rajiniyaa illa ms baskar aah	Mixed_feelings 
 Viswasam vs petta  Viswasam like  Petta comment	Mixed_feelings 
 Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...	Positive 
 Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie	Positive 
 Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one	Positive 
 Padam pathavanga like pannunga.. sema movie	Negative 
 I like you vikram and i love vikram 🤔   Semma mass thala	Positive 
 i think vaseegaran will die in this movie!!!	Negative 
 Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa	Positive 
 Vera Level Trailler     Hit Like For Trailler	Positive 
 Vera level trailer marana waiting movie ku	Positive 
 Action king Arjun fans like here	Positive 
 Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...	Positive 
 That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan	Positive 
 Bangam semmaya irukku hit aaga vaazhthukal	Positive 
 Thalaiva vaa thalaiva get rajinified semma wow	Positive 
 Karthi Anna fans like I am fan of karthi anna I like him	Positive 
 When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir)	Positive 
 Ulaga sarithira nayagan DHANUSH rasikan da	Mixed_feelings 
 Sahoo pada titile slogan ah suturukange	Positive 
 Expect pannadhu da.... Kamiya thaan irruku	Positive 
 1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi	Mixed_feelings 
 ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa	Negative 
 Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..	Mixed_feelings 
 GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa	Positive 
 En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	Negative 
 1:04 I'm chitti! Reloaded... Version 2.0	Negative 
 Enna da Onnume puriyala enna da nadakkuthu	Positive 
 Thala and Yuvan => Mega Mass !	Positive 
 Vikram he to best hi hogi..	Positive 
 10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula	Positive 
 purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar	Positive 
 Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran	Positive 
 Goosebumps at 1:40 awesome மாஸ் look my தல	Positive 
 Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u	Positive 
 John wick Tamil remake mari iruku	Mixed_feelings 
 Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰	Positive 
 Pink movie remake... Amitabh, tapsee pannu remake	Positive 
 Somehow it look like Telugu sri mahalaxmi movie	Negative 
 1:30 PUBG la loot adikravana sudra mathri irukuj	Negative 
 Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians	Positive 
 Thalaivaaa, thank you karthik sir to gv us old rajinikanth	Positive 
 I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum	Positive 
 U1 BGM Vera Leval Thala Masss	Positive 
 Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu	Positive 
 Thala unna ippdi patthu evola nall aachu ...	Mixed_feelings 
 Superb Shankar and super star rocks	Negative 
 Pink.... Tapsee panu and Big B	Positive 
 Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	Positive 
 Ada kilada 35 vayasuku kondu vanthutaanga	Negative 
 Vere Level { Ultimate Star  }	Positive 
 Dislike panavangaluku last la varum dialogue Dan correct	Positive 
 Congrats Vikram sir... From SURIYA fans	Positive 
 Enaku enamoo doubt ah dhan eruku 🤔	Positive 
 Thala thala dhan Paa	Positive 
 BIGIL BIGIL BIGIL BIGIL BIGIL	Positive 
 Super movie and kamala kalasa samma	Positive 
 Thala fans enti active ga leru....	Positive 
 Antha paiyanugu payam illa pollathavan aruran	Positive 
 Avara control pannunga pls( evan vanthalum mudiyathu)	Positive 
