id	text
ta_sent_108	Aisa Lagta Hai pink ki copy hai ya movie
ta_sent_109	Love you Thalaiva
ta_sent_110	Mass anna dhanush like fans
ta_sent_111	Pure bharat ka no.1 hero chiyan Vikram
ta_sent_112	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩
ta_sent_113	2:01 kola kandu la iruken mavaney kollama Vida maaten....semma
ta_sent_114	Vishvasam trailer pathutu thirumba Itha pakuravanga like pannunga
ta_sent_115	indha diwali bigil pola. kaidhi dhan.
ta_sent_116	Over build up venam venam...kabalai maari
ta_sent_117	Rajini fans!!! Bobby simhna fans!!! Vijay sethupathi fans!!!! Simran fans!!! Trisha fans!!!! Sasi kumar fans!!!!! Nawazuddin Siddiqui  fans!!!!  Clicklike
ta_sent_118	Akshay Kumar Sara rock amazing look
ta_sent_119	Kaithi padam paathutu vanthu trailer paakravanga like
ta_sent_120	No body can replace you sir. ‍
ta_sent_121	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰
ta_sent_122	Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala
ta_sent_123	Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...
ta_sent_124	vjs anna samma mass trailer... so cute vjs anna
ta_sent_125	Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...
ta_sent_126	Wait until seeing full movie don't put negative comments...
ta_sent_127	Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam
ta_sent_128	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.
ta_sent_129	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )
ta_sent_130	neraya neraya neraya neraya neraya neraya what a voice semma.
ta_sent_131	Marana waiting for ner konda paarvai fdfs ku
ta_sent_132	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer
ta_sent_133	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa
ta_sent_134	Iruku Diwali Ku Tharamana Sambavam onnu iruku
ta_sent_135	Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes
ta_sent_136	Bollywood ki Pink movie jaisi lag rhi h
ta_sent_137	Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri
ta_sent_138	Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru
ta_sent_139	Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir
ta_sent_140	anirudh fans hit like here
ta_sent_141	Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)
ta_sent_142	I think tapsee did better job
ta_sent_143	Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...
ta_sent_144	0:09 epadi mela vantha nu . Mela irukaravana pathu thana keka mudiyum ???
ta_sent_145	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙
ta_sent_146	vikram anna mass theyrikuthu trailar vera level
ta_sent_147	Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣
ta_sent_148	Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL
ta_sent_149	1m likes kooda oomba mudila   Fan base matter
ta_sent_150	43k haters ungaluku ela tamilisai mathiri dha pondatti varuva
ta_sent_151	Normal ah than iruku over ah laam illa expect panra aalavuku onum illa
ta_sent_152	Lokesh kanagaraj screen play Vera level bro .....
ta_sent_153	youtube ah hang ayidichi ithu thaanda thala yoda gethu
ta_sent_154	Power rangers padam patha Madri iruke 🤔
ta_sent_155	Kola kandla iruken movne kollama vidamaten super thalaiva
ta_sent_156	Thala dialogue delivery vara level marana waiting NKP movie
ta_sent_157	Ithu enga Pallathur la edutha padam
ta_sent_158	Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar
ta_sent_159	Dialogues , BGM, Danush acting, Vetrimaran Padam <3
ta_sent_160	Pink  but nerkonda paarvai 200
ta_sent_161	Sivakarthikeyan fans ayittulla malayalikal like here
ta_sent_162	അസധോമ സദ്ഗമയാ .thala adv.lal Krishna is loading..
ta_sent_163	Pullingo likes bigil, men like kaidhi
ta_sent_164	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa
ta_sent_165	Thalapathy kaaa... I am waiting
ta_sent_166	Yaru lam valimai movie kku wait panringa
ta_sent_167	oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate
ta_sent_168	Talaiva super ... super ... super
ta_sent_169	Vera vera level thala..  Yuvan is back..
ta_sent_170	Vijay Sethupathi Fans Hit like
ta_sent_171	Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....
ta_sent_172	Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting
ta_sent_173	Fight scene sema masss ah irukum
ta_sent_174	Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super
ta_sent_175	final dance vj tv ennama ramar mathiriye iruku
ta_sent_176	Indian best director  sankar baru superb......
ta_sent_177	Visel parakada video like plees tamizan
ta_sent_178	Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.
ta_sent_179	Maranam massu maranam adhuku avar dhan porandhu varanum...
ta_sent_180	Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan
ta_sent_181	Vaanga da vaanga da vaaanga da thaalaaaa
ta_sent_182	Kaithi na likes podunga   Bigil na dislike pannuga
ta_sent_183	Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings
ta_sent_184	Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙
ta_sent_185	Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer
ta_sent_186	Valimai views and like will be ....
ta_sent_187	Next cm rajini the boss serrupu addi to amaikari Simon puluman
ta_sent_188	Night kulla 10 million views 800k likes thandumnu solravanga like podunga
ta_sent_189	Looks like a video game.. Very funny
ta_sent_190	Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa
ta_sent_191	Movie paathutu trailer paaka vanthavanga like podunga
ta_sent_192	Colour tone semmaya iruku,cinematography vera level..
ta_sent_193	Full Movie dalo handi my yr
ta_sent_194	Vjs entry 1:37 Vera level uh
ta_sent_195	best under 7000 rupees mobile
ta_sent_196	Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...
ta_sent_197	Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga
ta_sent_198	Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?
ta_sent_199	Ippam enna panna porom???  Sweet sappida porom...
ta_sent_200	Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.
ta_sent_201	GVP killedd the bgmmwathaaa kolaaa masss bgmmm
ta_sent_202	Padam Partha piragu Niraya Per like Poduvanga  Pola .
ta_sent_203	Thalapathi fan.But dislike panna manasu varala
ta_sent_204	Nice trailer 🤜Sk.fans.like u .r super hero.. trailer
ta_sent_205	Thala vs Sungaraj sundey fighting I'm waiting
ta_sent_206	Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni)
ta_sent_207	Superb nai super star rajini sir
ta_sent_208	Kola Kaandu... Thalaiva waiting Thalaiva ..........
ta_sent_209	2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan
ta_sent_210	Age aagala thalaivaa theatrela meet panvomAaaah...dishium....Viswasam....
ta_sent_211	sethu than mass da vera yarum illa da... Vijay sethupathi da.....
ta_sent_212	Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class
ta_sent_213	Sema sema sema sema sema  super THALA.
ta_sent_214	Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....
ta_sent_215	THALAIVAR  RAJANIKANTH SUPER STAR   FANS HIT like
ta_sent_216	Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW
ta_sent_217	Amitabh ji Amitabh hai.... Baki sab chini kam
ta_sent_218	Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters
ta_sent_219	Bigil ku opp a tharamana Padam
ta_sent_220	Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala
ta_sent_221	Iam Vijay fan but ragini kalakaporaru
ta_sent_222	KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass
ta_sent_223	Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..
ta_sent_224	Enna alagu thalaiver mass super  star rajini
ta_sent_225	Summa athiruthulla... thalaivar semma mass... Reloaded 2.0 ha..ha..haaaaaaaa...
ta_sent_226	Love uuu superstar... Jzt killed it..
ta_sent_227	KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj
ta_sent_228	Kathi movie song tune pole ond
ta_sent_229	Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom
ta_sent_230	Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu
ta_sent_231	Navaj and rajni sir suprhit h boss
ta_sent_232	Tamil 300 k nd hindi only 100 k 🤔🤔
ta_sent_233	Trailer likes romba kammiya irku... Thala fans ena panranga
ta_sent_234	You like this trailer hit a like
ta_sent_235	kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...
ta_sent_236	Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog
ta_sent_237	Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....
ta_sent_238	Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga
ta_sent_239	Thala ya Thani eduthutu vandhu irundha ......
ta_sent_240	Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran
ta_sent_241	Talivaru Sama Sama Sama masss paaaa
ta_sent_242	Sk Fan from Andhra pradesh hit like
ta_sent_243	Thalapathy 64 kuu wait panravingaa like  podungaa
ta_sent_244	kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)
ta_sent_245	Ellam avan seyal movie madri iruku
ta_sent_246	nkp Vetri pera thalapathy rasiganin valthukal
ta_sent_247	Fake likes&vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam
ta_sent_248	Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku
ta_sent_249	200K Likes Needed for 1M Likes
ta_sent_250	Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans
ta_sent_251	Semma mass Vera level Danush Anna
ta_sent_252	467k views 428k likes   Power of THALA Ajith
ta_sent_253	2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema
ta_sent_254	Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala
ta_sent_255	Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....
ta_sent_256	Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu
ta_sent_257	Rajani super star na super Da style super
ta_sent_258	Nerkonda paarvai world wide release August 8 get ready thala bloods
ta_sent_259	It seems like that Nerknoda paarvai would be better than Pink....THALA
ta_sent_260	Hindi movie a sarukhan nadicha padam apidiyea erukku
ta_sent_261	Thalaiva superb.. super star   rocks...
ta_sent_262	Kaithi ye ipdi na... Thalabathi 64
ta_sent_263	thuuuuuuuu enda ithuthana 450crs vfx movie.....pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu
ta_sent_264	Nawaz is going a long way..
ta_sent_265	Thalapathy 64 trailerku wait panuravanka like ah podunka
ta_sent_266	600K likes wow.. Next target 700k likes..
ta_sent_267	yarellam continues ah trailer eh paakuringa
ta_sent_268	You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??
ta_sent_269	Makkal Selvan fans our like podungo
ta_sent_270	Pahhhhhhhhhh      sema mass
ta_sent_271	Aasuran based on novel named vekkai by poomani.
ta_sent_272	Padam release agumvarai Trailer ah pathu veri ethuvom
ta_sent_273	smiran fans like podunga semma azhaga irukanga 15 yrs back pona mathiri
ta_sent_274	Thala the mass...dislike panna anil kunjis
ta_sent_275	Trailer mairu madiri iruku.kandipa flop tha
ta_sent_276	wowwww thala vera Laval  thala daiiiiiiiiu massssssss
ta_sent_277	Bigil vfx ku ithu parvala, nice kathi team....
ta_sent_278	Vijay Sethupathi Fan from Telangana
ta_sent_279	Semma ungal  ulaippu vetripera vaalthukal...
ta_sent_280	Kis Kis ko vfx bekar lage like thoko
ta_sent_281	The perfect movie for independent womensthalaaaa
ta_sent_282	Batman+24 movie+krish = HERO......sonthama yosingada dei
ta_sent_283	Thank you vinoth sema sema mokka
ta_sent_284	Rajini u r finished.... after visvasam trailer
ta_sent_285	thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super
ta_sent_286	Any Telugu vikram fans here fm            AP/telangana??
ta_sent_287	Thank you vijay sethupathi....for acted at syraaaaaaaaaa......
ta_sent_288	Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .
ta_sent_289	2019 mai Sirf Modi PM banege Desh ko external Invasion sai bachaana hai Dosto and Jai Hindutv
ta_sent_290	Thirubi vannenu sollada   rejinidaaaaaaa
ta_sent_291	Pinnadi...man of steel bgm oduthu...  keta payan yuvan
ta_sent_292	Thala Vera levellll massssss spectacular semma actingg
ta_sent_293	Wow wow wow  thala daaaaaaaaaaa
ta_sent_294	Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan
ta_sent_295	Thala ah class ah pakka evlo perukku pidichurukku
ta_sent_296	Petta paraak.rajin sir is still young
ta_sent_297	Ja bara ukil babu ekhane action korchhen dekhi🤔
ta_sent_298	Ajith + U1 combo ultimate (star) combo
ta_sent_299	Kaithi -  like  Kaidhi- comment
ta_sent_300	yarellam padatha pathutu vandu trailer pakuravanga  like podunga
ta_sent_301	thala mass + yuvan sankar Raja music
ta_sent_302	thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar
ta_sent_303	Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire
ta_sent_304	1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam
ta_sent_305	Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum
ta_sent_306	Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam
ta_sent_307	Yaru viswasam teaser ku marana waiting like  pannunga
ta_sent_308	#Yuvan bgm sothapal set agala at last seen
ta_sent_309	Padam mass uh iruka poguthu...tha... Vera level da...thalaivar
ta_sent_310	Telugu Rajini sir fans yevverina unnaraa........
ta_sent_311	ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......
ta_sent_312	Apppapa mudiala pa... extended teaser ...Shankar big flop
ta_sent_313	Heroine look aishwarya rajesh maari illa
ta_sent_314	Gv Praksha  music semaa pa
ta_sent_315	Enada posukunu Virginia ilaya nu ketuta?
ta_sent_316	Prabash kidha kuda nerunga mudila
ta_sent_317	Rajnikanth Sir lovers  ?
ta_sent_318	Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku
ta_sent_319	Vera level marana mass trailer.vikram sir kola mass kaatiteenga.
ta_sent_320	Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.
ta_sent_321	Innaiku trailer paakuravanga mattum like podunga
ta_sent_322	1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu
ta_sent_323	king of kollywood Thala Thala Thala.
ta_sent_324	Solama kolama ipidi thideer treat aaa....wow
ta_sent_325	Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale
ta_sent_326	0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?
ta_sent_327	Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :)
ta_sent_328	Ooyar jaadhi en  sunny ku samam
ta_sent_329	Ada de Namma muttu muttu teejey Maari therithu
ta_sent_330	Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo
ta_sent_331	Marana mass thala last dialogue vera level
ta_sent_332	I am waiting by Thalapathi fan
ta_sent_333	suri eppadiyo kashta pattu oru mokka comedy pannitaaru
ta_sent_334	Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala
ta_sent_335	Reminds me hellboy vit cigar.... Masss @ chiyan vikram
ta_sent_336	Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku
ta_sent_337	SK Anna universal mass hero Da
ta_sent_338	Enna pa mugamoodi part 2 va
ta_sent_339	unga mela kolakovam varanum aana ungala enakku pudichi irukku sir
ta_sent_340	Kandipa intha pongal ku sweet sapida porom
ta_sent_341	ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....
ta_sent_342	01:29 it's a true line  Arjun na arjun thaaya
ta_sent_343	Thala da always ur fan thala🤗
ta_sent_344	Innum neraiya neraiya neraiya.... Semma
ta_sent_345	Va thala va thala Vera mathiri iruku epadi Vera mathiri
ta_sent_346	TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA
ta_sent_347	Hope our tamil.movies must b vera leval
ta_sent_348	Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi
ta_sent_349	Remake of Bollywood movie  #PINK
ta_sent_350	1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh
ta_sent_351	A r Rahman fans like here
ta_sent_352	Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.
ta_sent_353	Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..
ta_sent_354	dislike  pannavan  poora   anil  fans   pola
ta_sent_355	All the best Anna... movie maperum vetri adaya valthukkal
ta_sent_356	Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please
ta_sent_357	Viswasam teaser ku wait' panravaga like thatividuga
ta_sent_358	Thala ajith nerkondaparvai just 7 days
ta_sent_359	Vijay sethupathi fans hit a like
ta_sent_360	But in Youtubela trending agala  Atha ennaku kastama iruku
ta_sent_361	1.5M likes varumna like pannuga
ta_sent_362	Thala naa Mass  Thala naa Class  Thala naa eppavume vera level
ta_sent_363	Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer...
ta_sent_364	1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?
ta_sent_365	Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku
ta_sent_366	Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans
ta_sent_367	ithu tamil nadu illa ithu enga thala nadu
ta_sent_368	Ivana pottu nalla music aa keduthutinga da
ta_sent_369	Engada petta theme trailer la varum nu aarvama irundha onnayum kanum
ta_sent_370	Indha Rajni ah pakka dhan kola waiting...
ta_sent_371	Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.
ta_sent_372	Onnum soltrathukku illa .... Thala Vera levalmass performance
