id	text	category
ta_sent_63	Trailer parthutu verii yethitu irukavaga like pannuga	Positive
ta_sent_64	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	Negative
ta_sent_65	Paka thana pora intha Kaali oda aatatha....	Positive
ta_sent_66	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan	Positive
ta_sent_67	Indha padatha copynu solli evanum case podalaya da	Mixed_feelings
ta_sent_68	Vadachennai ku aprom oru come back pa	Positive
ta_sent_69	Chiyan vikram fanse from kerala	unknown_state
ta_sent_70	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	Positive
ta_sent_71	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..	Mixed_feelings
ta_sent_72	Hit like for Vijay Mama Oombu fans  katharals	Positive
ta_sent_73	Trailer la Rajini illainu feel panravanga Like  Pannunga	Positive
ta_sent_74	Siva vera level transformation  intriguing trailer	unknown_state
ta_sent_75	Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya	Positive
ta_sent_76	Athana haters um odi poidunga , illa adichi underwear oda vitruvom	Negative
ta_sent_77	Ayya rajini avargale arasiyal ungalukku vendam..	Negative
ta_sent_78	Siva va Rombha scene ah illama iruntha nalla irukkum	Positive
ta_sent_79	Rajini sir semma style ah irukaru... mass ....	Positive
ta_sent_80	Any thala fan's here means like panuga pakala  because I am thala fan	Positive
ta_sent_81	irukku diwalikku sarvedi irukku pakka kaithi	Mixed_feelings
ta_sent_82	Hindi me kab aayegi ye movie	not-Tamil
ta_sent_83	Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka	Negative
ta_sent_84	1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......	Positive
ta_sent_85	Chiyaan getup mass nu solravanga like podunga	Positive
ta_sent_86	Thalapathy vijay fans ...here ..hit like ...nanba nanbigal	Mixed_feelings
ta_sent_87	Aowseome fellim super star is king hero in India tala tala dhan da	Positive
ta_sent_88	Bollywood ki pink movie ka remake	not-Tamil
ta_sent_89	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	Positive
ta_sent_90	Vijay sethupathi fans like ah podunga	Positive
ta_sent_91	BATMAN 🦇 Fans Hit Like here	Positive
ta_sent_92	102k views 152k likes vera level	Mixed_feelings
ta_sent_93	pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla	Positive
ta_sent_94	Ommala Oru pundaium puriyala enna Sunny ithu	Negative
ta_sent_95	Marana sambavam iruku... Asuran kandippa blockbuster tha	Positive
ta_sent_96	Meanwhile Sivakumar to Akshay Kumar: en inam ada nee	not-Tamil
ta_sent_97	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la	Positive
ta_sent_98	Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.	Positive
ta_sent_99	Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom	Positive
ta_sent_100	Enna gethu enna style super thala da	Positive
ta_sent_101	from 1:10...rahman and shankar sir mark..	Positive
ta_sent_102	Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii	Positive
ta_sent_103	Super aana thala kku set aakale	Positive
ta_sent_104	Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..	Positive
ta_sent_105	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬	Mixed_feelings
ta_sent_106	Marana waiting  for DARBAR pongal	unknown_state
ta_sent_107	Trailer to bakvas laga kuch pata nahi chal raha he. Only fighting hi dikhai de rahi he	not-Tamil
ta_sent_108	Aisa Lagta Hai pink ki copy hai ya movie	not-Tamil
ta_sent_109	Love you Thalaiva	Positive
ta_sent_110	Mass anna dhanush like fans	Positive
ta_sent_111	Pure bharat ka no.1 hero chiyan Vikram	not-Tamil
ta_sent_112	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩	Positive
ta_sent_113	2:01 kola kandu la iruken mavaney kollama Vida maaten....semma	Positive
ta_sent_114	Vishvasam trailer pathutu thirumba Itha pakuravanga like pannunga	unknown_state
ta_sent_115	indha diwali bigil pola. kaidhi dhan.	unknown_state
ta_sent_116	Over build up venam venam...kabalai maari	Negative
ta_sent_117	Rajini fans!!! Bobby simhna fans!!! Vijay sethupathi fans!!!! Simran fans!!! Trisha fans!!!! Sasi kumar fans!!!!! Nawazuddin Siddiqui  fans!!!!  Clicklike	unknown_state
ta_sent_118	Akshay Kumar Sara rock amazing look	Positive
ta_sent_119	Kaithi padam paathutu vanthu trailer paakravanga like	unknown_state
ta_sent_120	No body can replace you sir. ‍	Positive
ta_sent_121	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰	Positive
ta_sent_122	Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala	Positive
ta_sent_123	Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...	Positive
ta_sent_124	vjs anna samma mass trailer... so cute vjs anna	Positive
ta_sent_125	Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...	Mixed_feelings
ta_sent_126	Wait until seeing full movie don't put negative comments...	Positive
ta_sent_127	Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam	Positive
ta_sent_128	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.	Positive
ta_sent_129	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )	Negative
ta_sent_130	neraya neraya neraya neraya neraya neraya what a voice semma.	Positive
ta_sent_131	Marana waiting for ner konda paarvai fdfs ku	Positive
ta_sent_132	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer	Positive
ta_sent_133	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa	Positive
ta_sent_134	Iruku Diwali Ku Tharamana Sambavam onnu iruku	Positive
ta_sent_135	Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes	Positive
ta_sent_136	Bollywood ki Pink movie jaisi lag rhi h	not-Tamil
ta_sent_137	Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri	Negative
ta_sent_138	Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru	Positive
ta_sent_139	Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir	unknown_state
ta_sent_140	anirudh fans hit like here	unknown_state
ta_sent_141	Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)	Negative
ta_sent_142	I think tapsee did better job	Positive
ta_sent_143	Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...	Positive
ta_sent_144	0:09 epadi mela vantha nu . Mela irukaravana pathu thana keka mudiyum ???	unknown_state
ta_sent_145	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙	Positive
ta_sent_146	vikram anna mass theyrikuthu trailar vera level	Positive
ta_sent_147	Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣	Mixed_feelings
ta_sent_148	Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL	Positive
ta_sent_149	1m likes kooda oomba mudila   Fan base matter	Mixed_feelings
ta_sent_150	43k haters ungaluku ela tamilisai mathiri dha pondatti varuva	Negative
ta_sent_151	Normal ah than iruku over ah laam illa expect panra aalavuku onum illa	Mixed_feelings
ta_sent_152	Lokesh kanagaraj screen play Vera level bro .....	Positive
ta_sent_153	youtube ah hang ayidichi ithu thaanda thala yoda gethu	Positive
ta_sent_154	Power rangers padam patha Madri iruke 🤔	Negative
ta_sent_155	Kola kandla iruken movne kollama vidamaten super thalaiva	Positive
ta_sent_156	Thala dialogue delivery vara level marana waiting NKP movie	Positive
ta_sent_157	Ithu enga Pallathur la edutha padam	unknown_state
ta_sent_158	Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar	Positive
ta_sent_159	Dialogues , BGM, Danush acting, Vetrimaran Padam <3	Positive
ta_sent_160	Pink  but nerkonda paarvai 200	Positive
ta_sent_161	Sivakarthikeyan fans ayittulla malayalikal like here	Positive
ta_sent_162	അസധോമ സദ്ഗമയാ .thala adv.lal Krishna is loading..	not-Tamil
ta_sent_163	Pullingo likes bigil, men like kaidhi	Positive
ta_sent_164	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa	Mixed_feelings
ta_sent_165	Thalapathy kaaa... I am waiting	unknown_state
ta_sent_166	Yaru lam valimai movie kku wait panringa	Positive
ta_sent_167	oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate	Positive
ta_sent_168	Talaiva super ... super ... super	Positive
ta_sent_169	Vera vera level thala..  Yuvan is back..	Positive
ta_sent_170	Vijay Sethupathi Fans Hit like	Positive
ta_sent_171	Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....	Positive
ta_sent_172	Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting	Positive
ta_sent_173	Fight scene sema masss ah irukum	Positive
ta_sent_174	Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super	Positive
ta_sent_175	final dance vj tv ennama ramar mathiriye iruku	Positive
ta_sent_176	Indian best director  sankar baru superb......	Positive
ta_sent_177	Visel parakada video like plees tamizan	Positive
ta_sent_178	Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.	Positive
ta_sent_179	Maranam massu maranam adhuku avar dhan porandhu varanum...	Positive
ta_sent_180	Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan	Negative
ta_sent_181	Vaanga da vaanga da vaaanga da thaalaaaa	Mixed_feelings
ta_sent_182	Kaithi na likes podunga   Bigil na dislike pannuga	Negative
ta_sent_183	Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings	Positive
ta_sent_184	Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙	Positive
ta_sent_185	Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer	Positive
ta_sent_186	Valimai views and like will be ....	Positive
ta_sent_187	Next cm rajini the boss serrupu addi to amaikari Simon puluman	Positive
ta_sent_188	Night kulla 10 million views 800k likes thandumnu solravanga like podunga	Positive
ta_sent_189	Looks like a video game.. Very funny	Negative
ta_sent_190	Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa	Mixed_feelings
ta_sent_191	Movie paathutu trailer paaka vanthavanga like podunga	Positive
ta_sent_192	Colour tone semmaya iruku,cinematography vera level..	Positive
ta_sent_193	Full Movie dalo handi my yr	not-Tamil
ta_sent_194	Vjs entry 1:37 Vera level uh	Positive
ta_sent_195	best under 7000 rupees mobile	Positive
ta_sent_196	Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...	Positive
ta_sent_197	Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga	Negative
ta_sent_198	Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?	Negative
ta_sent_199	Ippam enna panna porom???  Sweet sappida porom...	Positive
ta_sent_200	Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.	unknown_state
ta_sent_201	GVP killedd the bgmmwathaaa kolaaa masss bgmmm	Positive
ta_sent_202	Padam Partha piragu Niraya Per like Poduvanga  Pola .	Positive
ta_sent_203	Thalapathi fan.But dislike panna manasu varala	Positive
ta_sent_204	Nice trailer 🤜Sk.fans.like u .r super hero.. trailer	Positive
ta_sent_205	Thala vs Sungaraj sundey fighting I'm waiting	Negative
ta_sent_206	Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni)	Negative
ta_sent_207	Superb nai super star rajini sir	Positive
ta_sent_208	Kola Kaandu... Thalaiva waiting Thalaiva ..........	Positive
ta_sent_209	2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan	Positive
ta_sent_210	Age aagala thalaivaa theatrela meet panvomAaaah...dishium....Viswasam....	Mixed_feelings
ta_sent_211	sethu than mass da vera yarum illa da... Vijay sethupathi da.....	Positive
ta_sent_212	Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class	Positive
ta_sent_213	Sema sema sema sema sema  super THALA.	Positive
ta_sent_214	Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....	Positive
ta_sent_215	THALAIVAR  RAJANIKANTH SUPER STAR   FANS HIT like	unknown_state
ta_sent_216	Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW	Mixed_feelings
ta_sent_217	Amitabh ji Amitabh hai.... Baki sab chini kam	not-Tamil
ta_sent_218	Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters	Positive
ta_sent_219	Bigil ku opp a tharamana Padam	Positive
ta_sent_220	Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala	Positive
ta_sent_221	Iam Vijay fan but ragini kalakaporaru	Positive
ta_sent_222	KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass	unknown_state
ta_sent_223	Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..	Negative
ta_sent_224	Enna alagu thalaiver mass super  star rajini	Positive
ta_sent_225	Summa athiruthulla... thalaivar semma mass... Reloaded 2.0 ha..ha..haaaaaaaa...	Mixed_feelings
ta_sent_226	Love uuu superstar... Jzt killed it..	Positive
ta_sent_227	KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj	Positive
ta_sent_228	Kathi movie song tune pole ond	Negative
ta_sent_229	Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom	Positive
ta_sent_230	Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu	Positive
ta_sent_231	Navaj and rajni sir suprhit h boss	Positive
ta_sent_232	Tamil 300 k nd hindi only 100 k 🤔🤔	Mixed_feelings
ta_sent_233	Trailer likes romba kammiya irku... Thala fans ena panranga	Positive
ta_sent_234	You like this trailer hit a like	Positive
ta_sent_235	kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...	Positive
ta_sent_236	Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog	Positive
ta_sent_237	Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....	Positive
ta_sent_238	Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga	Positive
ta_sent_239	Thala ya Thani eduthutu vandhu irundha ......	Positive
ta_sent_240	Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran	Positive
ta_sent_241	Talivaru Sama Sama Sama masss paaaa	Positive
ta_sent_242	Sk Fan from Andhra pradesh hit like	unknown_state
ta_sent_243	Thalapathy 64 kuu wait panravingaa like  podungaa	unknown_state
ta_sent_244	kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)	Mixed_feelings
ta_sent_245	Ellam avan seyal movie madri iruku	Negative
ta_sent_246	nkp Vetri pera thalapathy rasiganin valthukal	Positive
ta_sent_247	Fake likes&vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam	Mixed_feelings
ta_sent_248	Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku	Positive
ta_sent_249	200K Likes Needed for 1M Likes	Positive
ta_sent_250	Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	Positive
ta_sent_251	Semma mass Vera level Danush Anna	Positive
ta_sent_252	467k views 428k likes   Power of THALA Ajith	Positive
ta_sent_253	2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema	Positive
ta_sent_254	Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala	Positive
ta_sent_255	Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....	Negative
ta_sent_256	Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu	Positive
ta_sent_257	Rajani super star na super Da style super	Positive
ta_sent_258	Nerkonda paarvai world wide release August 8 get ready thala bloods	Positive
ta_sent_259	It seems like that Nerknoda paarvai would be better than Pink....THALA	Positive
ta_sent_260	Hindi movie a sarukhan nadicha padam apidiyea erukku	unknown_state
ta_sent_261	Thalaiva superb.. super star   rocks...	Positive
ta_sent_262	Kaithi ye ipdi na... Thalabathi 64	Mixed_feelings
ta_sent_263	thuuuuuuuu enda ithuthana 450crs vfx movie.....pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu	Mixed_feelings
ta_sent_264	Nawaz is going a long way..	Positive
ta_sent_265	Thalapathy 64 trailerku wait panuravanka like ah podunka	Positive
ta_sent_266	600K likes wow.. Next target 700k likes..	Positive
ta_sent_267	yarellam continues ah trailer eh paakuringa	Positive
ta_sent_268	You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??	Positive
ta_sent_269	Makkal Selvan fans our like podungo	unknown_state
ta_sent_270	Pahhhhhhhhhh      sema mass	Positive
ta_sent_271	Aasuran based on novel named vekkai by poomani.	Mixed_feelings
ta_sent_272	Padam release agumvarai Trailer ah pathu veri ethuvom	Positive
ta_sent_273	smiran fans like podunga semma azhaga irukanga 15 yrs back pona mathiri	unknown_state
ta_sent_274	Thala the mass...dislike panna anil kunjis	Positive
ta_sent_275	Trailer mairu madiri iruku.kandipa flop tha	Negative
ta_sent_276	wowwww thala vera Laval  thala daiiiiiiiiu massssssss	Positive
ta_sent_277	Bigil vfx ku ithu parvala, nice kathi team....	Positive
ta_sent_278	Vijay Sethupathi Fan from Telangana	unknown_state
ta_sent_279	Semma ungal  ulaippu vetripera vaalthukal...	Positive
ta_sent_280	Kis Kis ko vfx bekar lage like thoko	Negative
ta_sent_281	The perfect movie for independent womensthalaaaa	Positive
ta_sent_282	Batman+24 movie+krish = HERO......sonthama yosingada dei	Positive
ta_sent_283	Thank you vinoth sema sema mokka	Positive
ta_sent_284	Rajini u r finished.... after visvasam trailer	Mixed_feelings
ta_sent_285	thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super	Mixed_feelings
ta_sent_286	Any Telugu vikram fans here fm            AP/telangana??	unknown_state
ta_sent_287	Thank you vijay sethupathi....for acted at syraaaaaaaaaa......	Positive
ta_sent_288	Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .	Positive
ta_sent_289	2019 mai Sirf Modi PM banege Desh ko external Invasion sai bachaana hai Dosto and Jai Hindutv	not-Tamil
ta_sent_290	Thirubi vannenu sollada   rejinidaaaaaaa	Positive
ta_sent_291	Pinnadi...man of steel bgm oduthu...  keta payan yuvan	Positive
ta_sent_292	Thala Vera levellll massssss spectacular semma actingg	Positive
ta_sent_293	Wow wow wow  thala daaaaaaaaaaa	Positive
ta_sent_294	Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan	Positive
ta_sent_295	Thala ah class ah pakka evlo perukku pidichurukku	Positive
ta_sent_296	Petta paraak.rajin sir is still young	Negative
ta_sent_297	Ja bara ukil babu ekhane action korchhen dekhi🤔	unknown_state
ta_sent_298	Ajith + U1 combo ultimate (star) combo	Positive
ta_sent_299	Kaithi -  like  Kaidhi- comment	unknown_state
ta_sent_300	yarellam padatha pathutu vandu trailer pakuravanga  like podunga	Positive
ta_sent_301	thala mass + yuvan sankar Raja music	Positive
ta_sent_302	thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar	Mixed_feelings
ta_sent_303	Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire	Positive
ta_sent_304	1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam	Positive
ta_sent_305	Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum	Mixed_feelings
ta_sent_306	Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam	Positive
ta_sent_307	Yaru viswasam teaser ku marana waiting like  pannunga	Positive
ta_sent_308	#Yuvan bgm sothapal set agala at last seen	Negative
ta_sent_309	Padam mass uh iruka poguthu...tha... Vera level da...thalaivar	Positive
ta_sent_310	Telugu Rajini sir fans yevverina unnaraa........	Positive
ta_sent_311	ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......	Positive
ta_sent_312	Apppapa mudiala pa... extended teaser ...Shankar big flop	Positive
ta_sent_313	Heroine look aishwarya rajesh maari illa	Mixed_feelings
ta_sent_314	Gv Praksha  music semaa pa	Positive
ta_sent_315	Enada posukunu Virginia ilaya nu ketuta?	Positive
ta_sent_316	Prabash kidha kuda nerunga mudila	Positive
ta_sent_317	Rajnikanth Sir lovers  ?	Negative
ta_sent_318	Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku	Positive
ta_sent_319	Vera level marana mass trailer.vikram sir kola mass kaatiteenga.	Positive
ta_sent_320	Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.	Positive
ta_sent_321	Innaiku trailer paakuravanga mattum like podunga	Positive
ta_sent_322	1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu	Positive
ta_sent_323	king of kollywood Thala Thala Thala.	Positive
ta_sent_324	Solama kolama ipidi thideer treat aaa....wow	Positive
ta_sent_325	Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale	Positive
ta_sent_326	0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?	Positive
ta_sent_327	Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :)	Positive
ta_sent_328	Ooyar jaadhi en  sunny ku samam	Negative
ta_sent_329	Ada de Namma muttu muttu teejey Maari therithu	Positive
